"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Slc8a2"	-0.788080018663677	7.08425811279231	-3.25441247585964	0.00198448451277135	0.0219461448645746	-2.28695074363537
"Cmas"	-0.386617669941019	7.40250976783517	-3.25010565070525	0.00200964787610652	0.0221926642467394	-2.28723992519561
"Hdac1"	0.358663107959274	5.30309430786487	3.21247933241378	0.00224265434979995	0.0241489867241776	-2.28800729474311
"Ywhaq"	-0.471380909175958	9.64465312513691	-3.25800759254177	0.00196370745965963	0.0217766975161837	-2.28960820630768
"RT1-S3"	0.696587936559084	2.29106973144206	3.08937544047057	0.00319535611914789	0.0319115959141168	-2.29570107698067
"Dmrtc1c1"	2.38602436635966	-1.10316624603716	2.88467558279125	0.0056586715403992	0.0489243778173443	-2.29634618142016
"Nos3"	0.74285630392181	4.06968983796563	3.09232921574594	0.00316860896959479	0.0317039577916411	-2.31099988816912
"Klc1"	-0.337067376034515	9.52694783350859	-3.25055873540978	0.00200698654641155	0.0221796319443917	-2.31208869660311
"Fibcd1"	-2.2286569224564	-1.52961027157926	-2.87765180036011	0.0057684494129813	0.0496822309637947	-2.31785448514594
"Ascl1"	1.11565519759948	3.77960138356676	3.05142237450506	0.00355839364921893	0.0345855071116112	-2.32480201735798
"Cd99"	0.469076241727802	4.44572742451423	3.14673994200415	0.00271193411733448	0.0280848741372985	-2.33085947190825
"Gal3st4"	0.672424567770752	2.51578866477119	3.02185602639715	0.0038675726591906	0.0365235173238408	-2.3323241025891
"Prr18"	-1.0109986452031	1.8518037250706	-2.93889539039933	0.00487426928797747	0.0433392017036259	-2.3336023174318
"RGD1561157"	1.36965969023526	0.0971979351796973	2.8974608221718	0.00546380489422918	0.0476263648231145	-2.33792900749256
"Parp3"	1.29908792548288	1.54786716481393	3.02518702241027	0.00383152534244438	0.0363335084284408	-2.34172065454924
"Rab4a"	-0.350064540952792	5.8904402807992	-3.2159656164883	0.00222003881588468	0.0239377446663487	-2.3473067204237
"Ch25h"	1.80277437219943	0.426425008470429	2.92860135632421	0.00501494232290614	0.0443185467374035	-2.34988489082808
"Pdxp"	-0.381122612921315	7.46092209177518	-3.22951918666344	0.00213414265268682	0.0232787732382212	-2.35185003651363
"Clasp2"	-0.3046792883687	9.77772664788674	-3.23465841759314	0.00210239966055289	0.0230111173265038	-2.35503733536805
"Slc25a24"	0.638718358603465	3.25067664859277	3.03881027877014	0.00368734009879124	0.0354073336668783	-2.35573926780275
"Hyal1"	0.601604269738265	2.2456556581118	3.07020172878466	0.00337418927089723	0.0330973147831436	-2.35616769351115
"B2m"	0.732035063639971	7.68609278330946	3.23103530925655	0.00212473147600035	0.0231919596310661	-2.35838311128796
"Prkcdbp"	0.730113890121963	4.01362928070884	3.13226434021162	0.00282698808805838	0.0289571345594639	-2.35843627432454
"Fam13b"	-0.305550266851453	7.31323813107704	-3.22262111755114	0.00217746009869883	0.0236543267456609	-2.35980189755109
"Kiss1r"	-1.30717294065094	1.91664083112088	-2.8807021248223	0.00572053411701506	0.0493523551132434	-2.36282118159795
"Ltbp3"	1.03215326828834	4.24888527211947	3.13961664367536	0.0027679899527725	0.0284539850286357	-2.365127205072
"Cpped1"	0.435989699855029	2.36565558397598	3.03260390905227	0.00375238609439675	0.0357688114937614	-2.36751173234835
"Zhx2"	0.605985673923279	4.72320383527184	3.16018437329974	0.00260902981166676	0.0272489189421232	-2.36966802388856
"Peli2"	0.635294811907457	3.7745122540096	3.07728664111392	0.00330704353882582	0.0327137680702606	-2.38258288921222
"Myzap"	1.04620550240323	2.07042436160281	2.90555287349288	0.00534370820765796	0.0467325719430942	-2.38427653100764
"Suclg2"	0.524737324931629	5.91147932295202	3.21031657224701	0.00225679309871494	0.0242685043726457	-2.38473018839059
"Rraga"	-0.284177466937168	6.14318182116003	-3.20434535225242	0.00229626639045186	0.0246101194557891	-2.39234385098277
"Sqrdl"	1.01067698086149	1.12687196151566	2.97039654262075	0.00446627035215276	0.0406149519166746	-2.40297565142408
"Usp30"	-0.30436552069481	5.94703428037891	-3.19337070086818	0.0023705167729615	0.0252365215649482	-2.40347367645452
"Zfp275"	0.603877243044438	5.13576540731406	3.13949480421647	0.00276895815232637	0.0284539850286357	-2.40994846519903
"Mccc1"	0.370128321916515	4.77942437089378	3.15269283238791	0.00266590859307379	0.0276800353204131	-2.41002376625558
"Lamc2"	-0.806465746768086	3.69441414250166	-3.0900965539239	0.00318880680801932	0.0318661175952819	-2.41038861475663
"Ficd"	-0.416100595515115	4.1288791141885	-3.11776152962897	0.00294684290051336	0.0299542547920419	-2.4112386505483
"Tpcn1"	0.598034846739864	6.11696715293137	3.19701855133785	0.00234558951865038	0.0250211883923366	-2.41494147520686
"Cd4"	1.05933229740656	2.3449955867712	2.93365400401907	0.00494543022799637	0.0438255134910511	-2.41773704716793
"Fermt3"	0.878726894995282	1.84683060337297	2.91531313923943	0.005202115691644	0.0457700195481339	-2.41802716043529
"Pc"	0.331339620886513	6.58334453963209	3.20404261302946	0.00229828489681907	0.0246152324059717	-2.42001846764907
"Tfe3"	0.302871288059271	4.92432676193535	3.16407705578302	0.00257992735999289	0.0269918612944081	-2.42344871314023
"Prkacb"	-0.301546313608371	8.06680446980487	-3.20640191802206	0.00228259842613018	0.0244800633088468	-2.42441815930236
"Ttll1"	-0.362696380971716	5.55143486021201	-3.15033013261702	0.00268408754401195	0.0278506783562877	-2.42732181690329
"Plin2"	0.613000017390066	4.8964233249422	3.07678768694213	0.00331173099927177	0.0327137680702606	-2.43405213481414
"Foxp2"	-1.62612040356687	3.41220288415745	-3.02457833538359	0.00383808889282696	0.0363525750471849	-2.43768490585165
"Atp6ap2"	-0.428912731733595	7.8462441591581	-3.19971488561705	0.00232732323387486	0.0248894428242574	-2.44204410844326
"Mtmr9"	-0.273945199674866	6.64215766957417	-3.18435847149934	0.00243317442308914	0.0257542459628807	-2.45660134248623
"St8sia3"	-0.644372202350334	5.50741494800672	-3.15296510513757	0.00266382113917309	0.0276800353204131	-2.45897909453816
"LOC502894"	0.331703333425411	5.16504356279057	3.16444877062274	0.00257716437058717	0.0269918612944081	-2.45979805406306
"MGC116121"	-0.424018136829157	4.19914319491218	-3.06500349442786	0.00342426402295469	0.0335436714878916	-2.46684135997643
"Rbl1"	0.82540779827402	2.35331556662889	2.88857262849783	0.0055986019267242	0.0484574927739072	-2.47030805326507
"Stk17b"	0.5590218829498	3.65783817642346	3.08206962957025	0.00326242366067564	0.0323788958591233	-2.47170906124128
"Dusp26"	-0.474585541834778	6.88817034599725	-3.17917280930691	0.00246993090583672	0.0260345390332057	-2.47261125117994
"LOC498368"	0.561807002709982	3.47423354035496	3.01906014386488	0.00389807340125851	0.0367627213828411	-2.47479917527861
"Cabp7"	0.577998604060762	4.79808689670499	3.18374671186411	0.00243748369901397	0.0257776007877841	-2.47632900898793
"Aass"	0.574632332729013	2.54390999866856	3.07461929139642	0.0033321745255628	0.0328181441349368	-2.48600674667313
"Pten"	-0.373816163096323	7.24795781309485	-3.1804839367609	0.00246058846903218	0.0259532143551987	-2.48603574615668
"Atxn10"	-0.351313602332535	8.40788072756321	-3.1818743635559	0.00245071731936024	0.0259004003129475	-2.48758118895931
"Cib1"	0.589911276159933	3.31334401345298	3.04503186120026	0.0036231939326807	0.0349566085026304	-2.48766732718907
"Irf6"	1.29304984552562	4.11686689552193	3.1012171826515	0.00308938660166188	0.031016546393303	-2.48768091621261
"Plp1"	-1.23191144841645	6.93149359794888	-3.18702606397135	0.00241446738436942	0.0256190230305616	-2.48977416406251
"Col27a1"	0.941725396343782	4.04300214577548	3.07656496456547	0.00331382538874597	0.0327137680702606	-2.49290785877317
"Clmn"	-0.632860248916237	4.0136152679254	-3.14110151645608	0.00275621590778217	0.0283778283890223	-2.49571054878963
"Dgat2"	-0.433214763437604	5.95485648076493	-3.16203132037309	0.00259518340633445	0.0271220443820385	-2.49648770273181
"Lsr"	1.06754168114998	4.18258801697801	3.03244585642963	0.00375405648841782	0.0357688114937614	-2.49850419468088
"Efhd1"	0.822656227389801	2.52699927931726	3.07739490200813	0.00330602729495724	0.0327137680702606	-2.50386786932269
"Wdr31"	-0.553073561764295	3.31961310584851	-2.98438997294537	0.00429543618813456	0.0394671003960419	-2.5111155858362
"Atp1b3"	0.536230703192676	6.55774949811934	3.16564574191976	0.00256828607068132	0.0269290612361852	-2.51379601178034
"Erg"	0.700548569794995	2.57438704513102	2.95011056934835	0.00472519203146964	0.0422976326898589	-2.52169633676398
"Tpp1"	0.553418918053191	4.984105034381	3.14450311631426	0.00272942060061108	0.0281908330046138	-2.5217943227165
"Vps45"	-0.296001505073929	5.83234365358596	-3.14351181924104	0.00273720393615031	0.028218469758802	-2.529732969275
"Trip10"	0.557618769767981	2.74124808641339	2.96395699752818	0.00454699413069894	0.0411393480301027	-2.53398496527273
"Srpr"	0.236028761612149	6.43834148668812	3.15622872089713	0.00263891900632309	0.0274712500729944	-2.53536358881625
"Sox10"	-0.614932396632597	4.39662330919639	-3.10112540460781	0.00309019508496118	0.031016546393303	-2.53981094676749
"Ephb6"	-0.769607577525434	7.0982148263282	-3.15714961506437	0.00263193205630343	0.0274313606978872	-2.55117212490877
"Tek"	0.667586494502544	4.96062267781277	3.12297021434353	0.00290325855250189	0.0295850202021461	-2.55237344141209
"Pbx1"	-0.670435580236751	7.37095745967456	-3.14908871411911	0.00269368581759229	0.0279321226111243	-2.55447356864383
"Hexa"	0.333960446183207	6.06803191850315	3.14592273543677	0.00271831042660159	0.0281254311029224	-2.55528650385107
"Gareml"	0.598143527148132	3.80713813614617	3.02026988615543	0.00388484865028732	0.036664981144467	-2.55818047738902
"RGD1309534"	0.456295051183444	3.91022317879451	3.03733195436058	0.00370273736531578	0.0354703137292907	-2.56265325562774
"Hpdl"	0.615974159353017	2.2231178596854	2.90798967009547	0.00530802605493269	0.0465117003257648	-2.56558537410571
"Hebp1"	-0.479432460879861	4.24759819062202	-3.04556143275173	0.0036177823812803	0.03495001019157	-2.57198469530372
"Apln"	0.487946109534179	4.22026169802086	3.11538098291088	0.00296696620151162	0.0301013235526932	-2.57232315209561
"Erap1"	0.770341187615488	4.86655572559932	3.10694077132799	0.00303935693936791	0.0306217608610512	-2.57236610000491
"Tlcd1"	0.484643582386206	3.52208471365116	3.03575950263545	0.00371918095879135	0.0355851412408263	-2.57317905469319
"Ets2"	-0.401162938268102	6.39028389329427	-3.14417330096905	0.00273200789010499	0.0281908330046138	-2.57500978708233
"Galnt7"	0.58486834728695	4.14601689917255	3.04645607889762	0.00360865739834895	0.0349430606481792	-2.57549204825589
"Stx6"	-0.234682936051593	6.85532568709588	-3.14407775941892	0.00273275781145608	0.0281908330046138	-2.57613661620304
"Dhrs11"	0.676228265738631	3.30707080459306	2.90298789956219	0.00538150782107	0.0469859477280846	-2.58136694940057
"Zic2"	2.09358020190473	3.88566969021153	2.9992490522985	0.00412071701560323	0.0382466439844809	-2.58176433465381
"Hmgcs2"	0.883377528915977	4.3468708298286	2.99888691496391	0.00412489516341159	0.0382466439844809	-2.58735483057093
"Enpp2"	-0.607642491541903	5.74565286332959	-3.13813914755285	0.0027797523852329	0.0285281914137431	-2.58969323211631
"Cd320"	0.404446890795874	4.58840690333364	3.0652612689165	0.00342176456786276	0.0335433753125847	-2.60178849330765
"Xkr4"	-0.581625451830525	6.96654730719522	-3.12322492239523	0.00290114284392187	0.0295838761651266	-2.60957722804657
"Dok4"	-0.467498434874369	5.9334699134008	-3.05324874119283	0.00354007432459126	0.0344851450986284	-2.61640273725649
"Apba3"	0.41095925303926	4.47733006364457	3.04606120363599	0.00361268228905251	0.0349430606481792	-2.61865948045946
"RGD1311756"	0.586954329865866	2.24699879683045	2.9142031033446	0.00521804152708495	0.0458848596619051	-2.6263359533997
"Lypd6b"	-0.87889899699243	3.64384420264852	-2.91208275533674	0.00524858842498655	0.0461026999772333	-2.62658767352544
"Srd5a1"	-0.429688832312403	4.88405822565521	-3.07028739100807	0.00337336985577233	0.0330973147831436	-2.6296649972847
"Ezh1"	-0.259199273502832	6.15679340863772	-3.12134009300197	0.00291683333264351	0.0296870054104424	-2.63062808497546
"Isca1"	-0.347512320467655	7.52940913632884	-3.12799241668137	0.00286180816589065	0.0292574997446272	-2.63126971187917
"Psme2"	0.59122583211856	5.00465344392665	3.05590495919801	0.00351358863002032	0.0342961472083096	-2.63162248205986
"Rxfp1"	-0.885254277519735	2.88409544661229	-2.99127860091232	0.00421359502523073	0.038928999138316	-2.633210947824
"Pik3ip1"	-0.32338412552929	4.89580076635813	-3.09052537500233	0.00318491812788278	0.0318471869656607	-2.63862658585947
"Srgn"	0.861842745593257	3.65104246539548	3.0121244885493	0.00397470828650949	0.0372488947343134	-2.64143084478424
"Scn3b"	-0.346196888583538	8.3481318574779	-3.12447445342877	0.00289078467855618	0.0295159466316264	-2.6443899457934
"Aacs"	-0.437373305447093	7.36789961519143	-3.11570047004955	0.00296425803312002	0.0301013235526932	-2.64664158194938
"Fads1"	0.307844955978739	7.99053894981576	3.12276546417715	0.00290496034046998	0.0295850202021461	-2.6482580545664
"Mgat1"	0.320272020549728	6.00796010742081	3.10356522506662	0.00306876975180856	0.0308402669393524	-2.65321997466443
"Plce1"	0.912109746697837	4.13974096289649	2.95800737436422	0.00462278239143865	0.0415659977527499	-2.65544301291146
"Igsf8"	-0.426041268406256	6.41876590140472	-3.11142490186553	0.00300069327756809	0.0303663314001805	-2.66237256097191
"Pkia"	-0.390639210089585	7.93259717031605	-3.11030131965718	0.00301033762080563	0.0304085830621119	-2.66356050581163
"Ramp1"	-0.575187703576452	4.02150076878842	-3.04652777426167	0.00360792707074661	0.0349430606481792	-2.67710216764723
"Cdh2"	-0.414122546655473	8.00526239334122	-3.10624390060831	0.00304540737657408	0.0306633735160854	-2.68078979540442
"Gpr146"	0.449939651022328	2.57186813057146	2.9719840197709	0.00444657652823904	0.0404831132151934	-2.7011092358368
"Ldb2"	-0.647355702462031	5.74860511583043	-3.07118811633584	0.00336476510228867	0.0330505936437296	-2.70291346177131
"Denr"	-0.376139219707733	5.36238642954313	-3.05248756551887	0.00354769852782805	0.0345235818347874	-2.70522488904071
"Samm50"	-0.288067056811915	6.1839305328334	-3.08325086483147	0.00325149124508917	0.0323306747776021	-2.70779976531507
"Cadm4"	-0.388721363146444	7.53707458270303	-3.09643059657637	0.00313181782207332	0.0313751560857521	-2.70905144882138
"Glud1"	0.333576710578802	9.11039846989484	3.10066901695918	0.00309421840305686	0.0310374206522707	-2.71491725406799
"Panx1"	-0.474488106219195	5.7507908546346	-3.01370358062994	0.00395713756324412	0.0371714880867325	-2.71641056925056
"Il17ra"	-0.387782580648162	4.59943719004129	-3.04708652640644	0.00360224005552206	0.0349430606481792	-2.71649992802015
"Hps1"	0.526765162741956	3.49540809366294	2.92086488027947	0.00512313974997762	0.0451996788217639	-2.72027247102613
"RGD1310852"	-0.42470668427006	3.88309067958568	-2.96601440183222	0.00452105668197013	0.0409861743642938	-2.72168468992772
"Gnai1"	-0.390773748207248	7.80837105976477	-3.09238394305525	0.00316811538637802	0.0317039577916411	-2.72170802499233
"Klf10"	-0.442494231595418	5.14350865969009	-3.0536608220076	0.00353595317689372	0.0344851450986284	-2.72200155502951
"Kazn"	-0.60627978378604	5.53648355591659	-3.06038443642993	0.00346934244068074	0.033926472403693	-2.73057874022944
"Slc30a10"	0.418856192377568	4.58410370410421	2.98458124880189	0.0042931438426442	0.0394671003960419	-2.73755737126299
"Elovl2"	0.334599658101093	6.65235269154648	3.07648242868473	0.00331460183716461	0.0327137680702606	-2.73831841019282
"C1ql3"	-1.42428661431338	4.93736530200956	-3.04477358533824	0.00362583593085807	0.0349566085026304	-2.73913330408768
"Mfap3l"	0.514855054081734	6.24182706297404	3.08404158379471	0.00324419227360956	0.0322781971447172	-2.74229524769011
"Bmp1"	0.585876666631128	5.30525823470117	3.02414370787251	0.00384278196405017	0.0363731837656881	-2.74581784832097
"Anks1a"	0.404592118420397	5.9191253323223	3.05318761509011	0.00354068601858717	0.0344851450986284	-2.74681784302961
"Smox"	0.36928391290812	4.93077229021119	3.04662542610442	0.00360693255884276	0.0349430606481792	-2.74844199978278
"App"	-0.289230094325807	10.2034030370958	-3.08899924114204	0.00319877784595209	0.0319258021387555	-2.75064504245712
"Col9a2"	1.03943929726002	3.67976939577242	2.90876961407745	0.00529665212357823	0.0464737570117696	-2.75335908366579
"Adra2a"	-0.593519599571986	5.02585070716772	-2.98108025908024	0.0043352826309276	0.0397417499042955	-2.7672256235964
"Cers4"	0.433681217220782	5.73609125499496	3.05309737877077	0.00354158920168768	0.0344851450986284	-2.77100352400377
"RGD1305733"	-0.386716095327822	8.43386879524492	-3.07427271810311	0.00333545293575067	0.0328181441349368	-2.78050267293235
"Khdrbs3"	-0.548202583723578	8.31559914612045	-3.07294376387628	0.0033480521992297	0.032921826089593	-2.78238827808456
"Zbtb1"	0.363673645263437	4.35867026269552	2.96158881646555	0.00457702107998422	0.041364148062404	-2.78626560159325
"Hook1"	-0.450792442538063	6.10598610298718	-3.04799318655746	0.00359302984769157	0.034884232386104	-2.78836244821109
"Zfp287"	-0.327975055678957	5.49155156243339	-3.01174032723997	0.00397899389327859	0.0372671867928245	-2.78962268538183
"Rnf41"	-0.314073871522457	6.89970679395692	-3.05637195789522	0.00350895129850805	0.0342718307558869	-2.79352457845669
"Xrcc4"	-0.385282870608087	4.44240274360869	-2.96570637534097	0.00452493114185297	0.0409861743642938	-2.79572483166944
"Lman1"	0.295517344629944	5.22351329098156	3.01497962407339	0.00394299191124672	0.0370604107302525	-2.79806488184116
"Ikbkb"	0.414135884631301	4.84437079306673	2.99910403814542	0.00412238963741163	0.0382466439844809	-2.79943434504281
"Pcyt1b"	-0.394212712521953	5.62572751579762	-3.0102359541109	0.00399581786522027	0.0373375864310493	-2.80097333380614
"Maf"	0.841296613772195	4.03258103102363	2.90474074032826	0.00535564972698866	0.0467857606620798	-2.80193888946974
